CandidateId;Position;Sex;Citizenship;Age;Salary;Langs;DriverLicense;Subway;Skills;Employment;Schedule;CandidateRegion
8458568;специалист отдела парковочного комплекса;2;Россия;50;45000;английский:базовые знания||русский:родной||;NULL;NULL;Ведение документации ,управление производством, производственный контроль, || Управление производственным персоналом || Организаторские навыки || Производственный контроль || Управленческие навыки || Работа в команде || Контроль качества || Пользователь ПК || Грамотная речь || Ориентация на результат || Деловое общение || Управленческая отчетность || Финансовое планирование;Part;NULL;Санкт-Петербург
8480519;Оператор;2;Россия;50;50000;русский:родной||немецкий:базовые знания||;NULL;Ленинский проспект;Водительское  удостоверение категории BCD || профессиональный водитель;Part;Flex;Санкт-Петербург
8511395;Ученик автослесаря , автомеханика .;2;Россия;24;50000;русский:родной||английский:базовые знания||;NULL;NULL;Работоспособность || Навыки коммуникации || Работа в команде || Управление автопарком легковых автомобилей;Part;NULL;Санкт-Петербург
8511459;Агент по обработке авиаперевозок;2;Россия;33;60000;русский:родной||;NULL;NULL;способность заниматься несколькими проектами || Пользователь ПК || Internet || Приемка груза || Офисная техника || Контроль качества || Документальное сопровождение || Работа с оргтехникой || входящие звонки || исходящие звонки || Работа с большим объемом информации || Работа с клиентами || Работа с документами || Трудолюбивый || Исполнительность || Обучаемость || Ответственность || обучаемый || Работоспособность;Part;Flex;Москва
8530237;Техник-механик;2;Россия;50;45000;русский:родной||английский:свободно владею||;NULL;NULL;Активная позиция || ПК. Excel. Word || Тракторные права C. D. || Опыт вождения. Кат. C. D. B. || С. D. B || Перегружатель RTG || Работоспособность || Умение расставлять приоритеты. Умение работать || Допуск до 1000 в. 2 гр. элек. Работа на высоте. || Управл. Мостового крана с пола || Права тракт. Нов. образца. В. С. D. || Английский Intermediate || Пользователь ПК || Работа с большим объемом информации || Деловое общение || Водительское удостоверение категории B || Работа в команде || Работа с оргтехникой;Look-out;NULL;Санкт-Петербург
8752560;Кладовщик-оператор;2;Россия;37;50000;русский:родной||английский:базовые знания||;NULL;NULL;MS Excel || MS Word || Работоспособность;Part;Flex;Санкт-Петербург
8754877;Инженер-монтажник слаботочных систем;2;Россия;34;70000;русский:родной||;B;NULL;Быстрая обучаемость || ||;Part;Flex;Московская область
8761398;"Автомаляр,Полоровщик,Автомеханик,Техник по предпродажной подготовке автомобилей с пробегом ";2;Россия;28;0;русский:родной||;NULL;NULL;.;Part;NULL;Санкт-Петербург
8802081;Специалист отдела снабжения и закупок;2;Россия;44;85000;русский:родной||;NULL;NULL;Ответственный, вредных привычек нет! Работа в 1С. || Умение работать в команде, ответственность, пунктуальность,;Part;does not matter;Санкт-Петербург
8930198;Инженер-электромеханик;2;Россия;42;49000;английский:базовые знания||русский:родной||;NULL;Улица Дыбенко;1 группа по электробезопасности;Part;NULL;Санкт-Петербург
10345395;Администратор;2;Россия;0;45000;русский:родной||английский:читаю профессиональную литературу||;NULL;NULL;Обучаемость || MS Office || Пользователь ПК || Управление персоналом || Активные продажи || Организаторские навыки || Английский язык || Водительское удостоверение категории B || Водительское удостоверение категории BC || ||;Part;Flex;Москва
10597029;Механик по транспорту;2;Россия;43;80000;русский:родной||английский:базовые знания||татарский:базовые знания||;ABCDEBECEDE;NULL;Стрессоустойчивость || Коммуникабельность || Работа в команде || Ведение переговоров || ||;Part;NULL;Москва
