CandidateId;University;Faculty;GraduateYear
6896427;ГБПОУ КСУ 32;Очное , Повар Кондитер;2016
7271897;МГТА;Юриспруденция, Юрист;2015
7496524;Московский городской педагогический университет, Москва;Юриспруденция, Юриспруденция;2018
7609878;ТУ №12;автомеханик;2002
7637904;Российская Государственная академия физической культуры;Физическая культура, Преподаватель физической культуры. Тренер;1995
7699732;"НОУ СПО ДО ""Столичный бизнес колледж""";Коммерция по отраслям, Менеджер по продажам;2017
7732328;Поволжский государственный университет сервиса;Экономист-бухгалтер, Бухгалтерский учёт, анализ и аудит;2015
7732328;Медицинский колледж #1;Медицинская сестра;2018
7755996;(МУК) Международный университет Кыргызстана;Электрические станции, сети и системы;2019
8395409;СПбВОКУ им. С.М.Кирова;общевойсковой, инженер по эксплуатации колесно-гусеничной техники;1996
8453637;Санкт-Петербургский государственный политехнический университет, Санкт-Петербург;"Программа профессиональной переподготовки, ""Физкультурное образование: ТРЕНЕР""";2020
8453637;Санкт-Петербургский государственный архитектурно-строительный университет, Санкт-Петербург;Автомобильно-дорожный, ИНЖЕНЕР по специальности  Подъемно-транспортные, строительные, дорожные машины и оборудование;2004
8480519;Межнациональный гуманитарно-технический институт Поволжья, Чебоксары;экономический-менеджмент организации, менеджер;2008
8480519;Елабужская специальная средняя школа милиции;правоохранительная деятельность, юрист;2001
8457500;Санкт-Петербургская юридическая академия, Санкт-Петербург;Юриспруденция, Гражданско-правовая, Юриспруденция, Гражданско-правовая;2013
8457500;Санкт-Петербургский университет Государственной противопожарной службы МЧС Российской Федерации;Пожарная безопасность, Пожарная безопасность;2008
8511459;"ГБПОУ ""ВТВТ им. адмирала флота Н. Д. Сергеева""";Судовождение;2007
8511459;Пу28;NULL;2007
8530237;Техникум точной механики и оптики, Санкт-Петербург;Механик;1988
8442301;Таджикский технический университет имени М. Осими;Энергетический, Электрические станции;2009
8442301;Таджикский государственный университет коммерции;Экономический, Финансы и кредит;2004
8530237;"Техникум  ЛТЦБДП ";Механик, Механика;1988
8530237;"Лтцбдп ";Техник механик, Механик оборудования;1991
8530237;Техникум целлюлозно бумажной и деревообрабатывающей промышленности промышленности.;"Мореходное училище, Механик по оборудованию. Насосы гидравлика ";1988
8530237;Ленинградская мореходная школа;Матрос моторист, Матрос;1991
8530237;"Лтцбдп ";Механика, Автотранспорт;1989
8458568;"учебный центр ""Альянс""";охраны труда, специалист охраны труда;2019
8458568;ТашГТУ им. Беруни;Машиностроение;1995
8457500;Санкт-Петербургская юридическая академия, Санкт-Петербург;Юриспруденция, Гражданское право;2013
8511459;Пу 28;Судовождение , Судоводитель;2007
8453637;Санкт-Петербургский государственный архитектурно-строительный университет, Санкт-Петербург;Автомомобильно дорожный , Автомобильные дороги и аэродромы;2022
8453637;Санкт-Петербургский политехнический университет Петра Великого, Санкт-Петербург;" Институт физической культуры, спорта и туризма, Тренер";2020
8453637;Санкт-Петербургский государственный архитектурно-строительный университет, Санкт-Петербург;Автомобильно дорожный, Подъемно-транспортные, строительные, дорожные машины и оборудование;2003
8530237;Лтцбдп;Механика, Техник механик;1989
8530237;"Техникум деревообрабатывающий промышленности ";"Оборудования производства, Техник механик ";1989
8511459;Пу 28;Судовождение , Судоводитель помощник механика;2005
8511459;Пу 28;Судовождение , Судоводитель помощник механика;2007
8480519;ЕССШМЕлабужская специальная средняя школа милиции;Юридический-правоохранительная деятельность;2001
8480519;Мгтипмежнациональный гумманитарно технический институт поволжья;Экономический-менеджмент организации;2008
8511459;Пу 28;Штурмана , Судоводитель помощник механика;2007
8511459;Пу 28;Штурмана , Судоводитель;2007
8511395;Гпту крапт;Механизация сельского хозяйства , Техник механик;2018
8511395;Сыктывкарский лесной институт (филиал) Санкт-Петербургского государственного лесотехнического университета им. С.М. Кирова, Сыктывкар;Технологический факультет, Технология деревообработки (инженер);2022
8530237;"Техникум деревообрабатывающий промышленности ";"Механика, Техник механик ";1989
8480519;Ессшм;Правоохранительная деятельность, Юрист;2001
8480519;Межнациональный гуманитарно-технический институт Поволжья, Чебоксары;экономический, Менеджмент организации;2008
8480519;Центр подготовки кадров Татнефть;Елабужский филиал, помошник бурильщика;2009
8618604;Лужский Агропромышленный Колледж;Тракторист;2007
8752560;Кузнецкий металлургический техникум;Металлургия чёрных металлов;2023
155;Санкт-Петербургский государственный университет гражданской авиации, Санкт-Петербург;Авиационного менеджмента, Управление персоналом;2008
155;Universidad Complutense de Madrid;Facultad de Comercio y turismo, Direccion y Gestion de las empresas Hoteleras;2014
637;Общеобразовательная школа;"основы бухгалтерского учета, свидетельство, ";2002
637;учебно-информационный центр;"компьютерный, Оператор пк, ";2004
637;Красноярский Строительный Техникум;"Механический, Техник ЛВC, Техник ЛВC, ";2007
637;Сибирский институт бизнеса, управления и психологии, Красноярск;"Психология, Психолог, Бакалавр психологии, ";2011
