140952;2;Водитель автомобиля большегруза с прицепом ;Санкт-Петербург;"<p><strong>ОБЯЗАННОСТИ:</strong><span></span></p> <ul> <li>управление транспортными средствами <strong>категории E</strong> , <strong>категории B</strong> .</li> </ul> <p><strong>ТРЕБОВАНИЯ:</strong><span></span></p> <ul> <li>среднее общее образование (11 классов);</li> <li><strong>обязательно</strong> наличие водительских прав категории B, C, E;</li> <li><strong>обязательно</strong> наличие удостоверения с разрешительной записью о праве управления большегрузными машинами с прицепным устройством</li> <li>исполнительность, ответственность, умение работать в команде, стрессоустойчивость.</li> </ul> <p><strong>УСЛОВИЯ:</strong></p> <ul> <li>сменный график (день (с 07:45 до 20:15)/ ночь (с 19:45 до 08:15)/ два дня выходных);</li> <li>оклад + ежемесячная премия + доплата за ночные смены + доплата за вредные условия труда;</li> <li>оформление по ТК РФ;</li> <li>ДМС, включая стоматологию (после испытательного срока);</li> <li>предоставляется спецодежда;</li> <li>корпоративная развозка&nbsp; от/до ст. м. Московская/Авиагородок/п. Сиверский/Гатчина.</li> </ul> <p>______________________________________________________________________</p> <p><strong>Внимание!</strong> В связи с проверкой государственных органов процесс трудоустройства и получения пропуска на контролируемую зону аэропорта может занимать <strong>от 6 до 8 недель. </strong></p> <p><strong>Срок рассмотрения резюме - 14 календарных дней.</strong>&nbsp;Как правило, мы свяжемся с Вами раньше, но если Вы не получили положительного ответа на отклик после 14 дней, значит, пока мы не готовы сделать Вам предложение о работе.</p> <p>Ваше резюме будет сохранено в нашей базе и, в случае появления подходящей вакансии, мы обязательно свяжемся с Вами по указанному телефону или электронной почте.</p>";2197;1;1
76137;2;"водитель на своем авто ";Москва;<p>Начался сезон отпусков, по этой причине открывает дополнительно 2 вакансии на водителя (на своем авто) .</p>;2869;1;1
119729;4;Водитель;Москва;"<p>Наш клиент, крупный холдинг рассматривает кандидатов на вакансию Водитель(машина заказчика Cadillac)</p> <p>Требования: опыт работы персональным/офисным водителем от 6 лет.</p> <p>Хорошее знание Москвы и ПДД.</p> <p>Контроль за техническим состоянием автомобиля.</p> <p>Работа с первыми лицами компаний.</p> <p>Обязанности:</p> <p>&nbsp;Выполнение поездок по рабочим, а так же личным поручениям руководителя.</p> <p>Планирование оптимального маршрута.</p> <p>Содержание рабочего автомобиля в чистоте и технически исправном состоянии.</p> <p>Условия:</p> <p>Оформление ТК РФ</p> <p>Заработная плата обсуждается с успешным кандидатом.</p> <p>График работы 5/2 с 9.00-18.00</p> <p>Офис м. Савеловская, дом район Покровское-Стрешнего</p>";2869;1;1
62241;2;Водитель на своем авто;Москва;"Стаж вождения от 3-х лет;<br />Образование не ниже среднего;<br />Знание дорог г. Москвы;<br />Знание правил дорожного движения;<br />Знание технических характеристик и устройства автомобиля;<br />Внимательность, вежливость, аккуратность, эмоциональная устойчивость.<br />Обязанности:<br /><br />Качественная доставка японской кухни на автомобиле по району, прилегающему к ресторану;<br />Прием оплаты заказа или расчет по терминалу на месте.<br />Условия:<br /><br />Гарантируем стабильность;<br />Предлагаем работу в ресторане.<br />Предложим разные графики работы;<br />Достойная заработная плата;<br />Хороший район, много заказов!<br />Работа на личном авто;<br />Обеспечим бесплатными вкусными обедами и красивой униформой.";2869;1;1
63795;2;Водитель;Санкт-Петербург;"<p>Обязанности:<br /><br />Качественная доставка японской кухни на автомобиле по району, прилегающему к ресторану;<br />Прием оплаты заказа или расчет по терминалу на месте.<br />Требования:<br />Стаж вождения от 3-х лет;<br />Образование не ниже среднего;<br />Знание дорог г. Москвы;<br />Знание правил дорожного движения;<br />Знание технических характеристик и устройства автомобиля;<br />Внимательность, вежливость, аккуратность, эмоциональная устойчивость.<br />Условия:<br />Гарантируем стабильность;<br />Удобное место работы<br />Подберем удобный график работы (2/2,3/1,5/2 по 12ч);<br />Предложим высокую заработную плату: оклад+ % от заказа + чаевые;</p>";2869;1;1
94661;2;водитель на личном авто;Москва;ищем курьера выходного дня на своем авто;2869;1;1
120695;2;Водитель-экспедитор 1/ Водитель;Москва;"<p><strong>Обязанности:</strong></p> <ul> <li>Доставка бытовой техники и электроники до клиентов интернет-магазина, подъем на этаж (работа в паре с экспедитором)</li> </ul> <p></p> <p><strong>Требования</strong>:</p> <ul> <li>Уверенное знание московских дорог, права категории<span>&nbsp;</span><strong>""B"" и ""С""(обязательно)</strong></li> <li>Стаж не менее пяти лет, отличное знание Москвы</li> <li>Профессионализм, интеллигентность, опрятность, аккуратность, доброжелательность</li> </ul> <p></p> <p><strong>Условия:</strong></p> <ul> <li>Высокий уровень дохода + расширенный компенсационный пакет: бесплатные завтраки и обеды от Шеф-повара</li> <li>Скидки при покупке бытовой техники, льготные тарифы на мобильную связь</li> <li>Форменная одежда (зимняя/летняя)</li> <li>ДМС</li> <li>Работа в службе доставки с высококлассным уровнем сервиса</li> <li><strong>Работа на новых авто марки Mercedes</strong></li> <li>Место работы - м. Саларьево, Румянцево</li> <li>График работы 6/2, с 7:00 утра (от 13 доставок в день)</li> </ul>";2869;1;1
157891;2;водитель курьер на авто компании;Москва;"<p>водитель на авто компании 6% от заказов, возмещение ГСМ 500 руб. за 12 часов, график гибкий, смена 10-12 часов, питание&nbsp;</p>";2869;1;1
165605;2;Менеджер по продажам;Санкт-Петербург;"Обязанности:Работа с уже имеющейся клиентской базой, а так же поиск новых потенциальных покупателей. Работа с торговыми площадками под руководством коммерческого директора. Проведение переговоров по ценовой и ассортиментной политики. Отслеживание грузов по доставке.Требования:Опыт продаж. Желательно наличие технического образования. Опыт ведения коммерческих переговоров. Опыт активного поиска по привлечению новых покупателей. Знание 1С, Word, EXСEL и тд. Готовность работать и зарабатывать.";2869;1;1
241719;2;Водитель-экспедитор;Москва;"<p><strong>ЗАДАЧИ:</strong></p> <ul> <li>Доставка товара на торговые площадки компании ;</li> <li>Сохранность товара в процессе движения;</li> <li>Соблюдение правил приемки и сдачи товара.</li> </ul> <p><strong>ПОЖЕЛАНИЯ К КАНДИДАТАМ:</strong></p> <ul> <li>Уверенный водитель авто на механической коробке передач;</li> <li>Знание и соблюдение ПДД;</li> <li>Права категории С;</li> <li>Наличие карты тахографа;</li> <li>Понимание сохранности товарно-материальных ценностей;</li> <li>Опыт оформления путевой документации будет вашим преимуществом;</li> <li>Ответственный подход к работе.</li> </ul> <p>График 2/2 ( с 10.00-22.00)</p> <p>ЗП - 80 000 гросс</p>";2869;1;1
